"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff","ID"
"805","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"806","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"807","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"808","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"809","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"810","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"811","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"812","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"813","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"814","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"815","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"816","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"817","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"818","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"819","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"820","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"821","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"822","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"823","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"824","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"825","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"826","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"827","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"828","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"829","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"830","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"831","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"832","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"833","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"834","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"835","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"836","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"837","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"838","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"839","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"840","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"841","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"842","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"843","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"844","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"845","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"846","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"847","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"848","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"849","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"850","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"851","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"852","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"853","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"854","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"855","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"856","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"857","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"858","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"859","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"860","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"861","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"862","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"863","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"864","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"865","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"866","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"867","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"868","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"869","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"870","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"871","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"872","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"873","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"874","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"875","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",3,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"876","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"877","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"878","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"879","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"880","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
